date,id,item_id,store_id,actual_demand,predicted_demand
2016-04-15,FOODS_1_079_CA_4_validation,FOODS_1_079,CA_4,0.0,0.12270426042944631
2016-04-16,FOODS_1_079_CA_4_validation,FOODS_1_079,CA_4,2.0,0.14910524373228265
2016-04-17,FOODS_1_079_CA_4_validation,FOODS_1_079,CA_4,0.0,0.40175635927227743
2016-04-18,FOODS_1_079_CA_4_validation,FOODS_1_079,CA_4,0.0,0.27520916655256605
2016-04-19,FOODS_1_079_CA_4_validation,FOODS_1_079,CA_4,0.0,0.27353043586641707
2016-04-20,FOODS_1_079_CA_4_validation,FOODS_1_079,CA_4,0.0,0.27353043586641707
2016-04-21,FOODS_1_079_CA_4_validation,FOODS_1_079,CA_4,0.0,0.27353043586641707
2016-04-22,FOODS_1_079_CA_4_validation,FOODS_1_079,CA_4,0.0,0.27520916655256605
2016-04-23,FOODS_1_079_CA_4_validation,FOODS_1_079,CA_4,0.0,0.30979886627430847
2016-04-24,FOODS_1_079_CA_4_validation,FOODS_1_079,CA_4,0.0,0.17319261444379586
2016-03-28,FOODS_1_083_WI_2_validation,FOODS_1_083,WI_2,2.0,1.8788568256435327
2016-03-29,FOODS_1_083_WI_2_validation,FOODS_1_083,WI_2,3.0,1.5904698257069565
2016-03-30,FOODS_1_083_WI_2_validation,FOODS_1_083,WI_2,2.0,1.6530111335672353
2016-03-31,FOODS_1_083_WI_2_validation,FOODS_1_083,WI_2,9.0,1.8917992581203682
2016-04-01,FOODS_1_083_WI_2_validation,FOODS_1_083,WI_2,0.0,2.731361032844535
2016-04-02,FOODS_1_083_WI_2_validation,FOODS_1_083,WI_2,5.0,2.3674821177998506
2016-04-03,FOODS_1_083_WI_2_validation,FOODS_1_083,WI_2,2.0,3.072299668492462
2016-04-04,FOODS_1_083_WI_2_validation,FOODS_1_083,WI_2,3.0,2.0221598474791
2016-04-05,FOODS_1_083_WI_2_validation,FOODS_1_083,WI_2,1.0,2.319921856722855
2016-04-06,FOODS_1_083_WI_2_validation,FOODS_1_083,WI_2,1.0,2.3364884597268363
2016-04-07,FOODS_1_083_WI_2_validation,FOODS_1_083,WI_2,2.0,2.0549412865230607
2016-04-08,FOODS_1_083_WI_2_validation,FOODS_1_083,WI_2,3.0,2.2903686755037334
2016-04-09,FOODS_1_083_WI_2_validation,FOODS_1_083,WI_2,2.0,3.288589389465539
2016-04-10,FOODS_1_083_WI_2_validation,FOODS_1_083,WI_2,0.0,2.179926089214276
2016-04-11,FOODS_1_083_WI_2_validation,FOODS_1_083,WI_2,5.0,1.7050885947654082
2016-04-12,FOODS_1_083_WI_2_validation,FOODS_1_083,WI_2,1.0,2.3711758386124386
2016-04-13,FOODS_1_083_WI_2_validation,FOODS_1_083,WI_2,2.0,1.903963073411719
2016-04-14,FOODS_1_083_WI_2_validation,FOODS_1_083,WI_2,0.0,2.3051092243010447
2016-04-15,FOODS_1_083_WI_2_validation,FOODS_1_083,WI_2,2.0,1.7679917918619237
2016-04-16,FOODS_1_083_WI_2_validation,FOODS_1_083,WI_2,9.0,2.177616922225974
2016-04-17,FOODS_1_083_WI_2_validation,FOODS_1_083,WI_2,2.0,2.7885997120888564
2016-04-18,FOODS_1_083_WI_2_validation,FOODS_1_083,WI_2,3.0,2.1779228117129037
2016-04-19,FOODS_1_083_WI_2_validation,FOODS_1_083,WI_2,3.0,2.0854283608686437
2016-04-20,FOODS_1_083_WI_2_validation,FOODS_1_083,WI_2,1.0,2.329262968604609
2016-04-21,FOODS_1_083_WI_2_validation,FOODS_1_083,WI_2,1.0,2.132788841182385
2016-04-22,FOODS_1_083_WI_2_validation,FOODS_1_083,WI_2,3.0,2.349153197299432
2016-04-23,FOODS_1_083_WI_2_validation,FOODS_1_083,WI_2,2.0,2.7439855655283267
2016-04-24,FOODS_1_083_WI_2_validation,FOODS_1_083,WI_2,1.0,2.542327931106619
2016-03-28,FOODS_1_097_CA_2_validation,FOODS_1_097,CA_2,2.0,1.5983234971515436
2016-03-29,FOODS_1_097_CA_2_validation,FOODS_1_097,CA_2,3.0,1.4742615400433594
2016-03-30,FOODS_1_097_CA_2_validation,FOODS_1_097,CA_2,1.0,1.5239551735202255
2016-03-31,FOODS_1_097_CA_2_validation,FOODS_1_097,CA_2,0.0,1.5579983395533359
2016-04-01,FOODS_1_097_CA_2_validation,FOODS_1_097,CA_2,1.0,1.6395026647194118
2016-04-02,FOODS_1_097_CA_2_validation,FOODS_1_097,CA_2,0.0,1.962457962619612
2016-04-03,FOODS_1_097_CA_2_validation,FOODS_1_097,CA_2,2.0,1.7767757001501436
2016-04-04,FOODS_1_097_CA_2_validation,FOODS_1_097,CA_2,3.0,1.4630751542808544
2016-04-05,FOODS_1_097_CA_2_validation,FOODS_1_097,CA_2,0.0,1.4564368088200905
2016-04-06,FOODS_1_097_CA_2_validation,FOODS_1_097,CA_2,0.0,1.1628169386257752
2016-04-07,FOODS_1_097_CA_2_validation,FOODS_1_097,CA_2,1.0,1.1227517730242451
2016-04-08,FOODS_1_097_CA_2_validation,FOODS_1_097,CA_2,1.0,1.367711133155666
2016-04-09,FOODS_1_097_CA_2_validation,FOODS_1_097,CA_2,5.0,1.737750398696274
2016-04-10,FOODS_1_097_CA_2_validation,FOODS_1_097,CA_2,0.0,2.0691577447343046
2016-04-11,FOODS_1_097_CA_2_validation,FOODS_1_097,CA_2,1.0,1.2996690632286827
2016-04-12,FOODS_1_097_CA_2_validation,FOODS_1_097,CA_2,1.0,1.160686170799149
2016-04-13,FOODS_1_097_CA_2_validation,FOODS_1_097,CA_2,1.0,1.190883123779647
2016-04-14,FOODS_1_097_CA_2_validation,FOODS_1_097,CA_2,0.0,1.2111611938483935
2016-04-15,FOODS_1_097_CA_2_validation,FOODS_1_097,CA_2,0.0,1.1341859530003942
2016-04-16,FOODS_1_097_CA_2_validation,FOODS_1_097,CA_2,1.0,1.5093769679836586
2016-04-17,FOODS_1_097_CA_2_validation,FOODS_1_097,CA_2,1.0,1.4231431278630344
2016-04-18,FOODS_1_097_CA_2_validation,FOODS_1_097,CA_2,2.0,1.0860400401808186
2016-04-19,FOODS_1_097_CA_2_validation,FOODS_1_097,CA_2,2.0,1.0946800917269965
2016-04-20,FOODS_1_097_CA_2_validation,FOODS_1_097,CA_2,0.0,1.1842239314320786
2016-04-21,FOODS_1_097_CA_2_validation,FOODS_1_097,CA_2,2.0,1.043812522607751
2016-04-22,FOODS_1_097_CA_2_validation,FOODS_1_097,CA_2,2.0,1.2043352432426937
2016-04-23,FOODS_1_097_CA_2_validation,FOODS_1_097,CA_2,1.0,1.702864807607837
2016-04-24,FOODS_1_097_CA_2_validation,FOODS_1_097,CA_2,0.0,1.75763455320588
2016-03-28,FOODS_1_108_TX_2_validation,FOODS_1_108,TX_2,2.0,1.7938769756020156
2016-03-29,FOODS_1_108_TX_2_validation,FOODS_1_108,TX_2,0.0,2.208343137968837
2016-03-30,FOODS_1_108_TX_2_validation,FOODS_1_108,TX_2,0.0,1.6555168497844126
2016-03-31,FOODS_1_108_TX_2_validation,FOODS_1_108,TX_2,0.0,1.612602044564784
2016-04-01,FOODS_1_108_TX_2_validation,FOODS_1_108,TX_2,10.0,1.2143863315581098
2016-04-02,FOODS_1_108_TX_2_validation,FOODS_1_108,TX_2,1.0,2.5420099987929077
2016-04-03,FOODS_1_108_TX_2_validation,FOODS_1_108,TX_2,0.0,2.496951507150052
2016-04-04,FOODS_1_108_TX_2_validation,FOODS_1_108,TX_2,0.0,1.4431999526344301
2016-04-05,FOODS_1_108_TX_2_validation,FOODS_1_108,TX_2,1.0,1.391750498214527
2016-04-06,FOODS_1_108_TX_2_validation,FOODS_1_108,TX_2,2.0,1.6812668936587978
2016-04-07,FOODS_1_108_TX_2_validation,FOODS_1_108,TX_2,0.0,1.9308245633830359
2016-04-08,FOODS_1_108_TX_2_validation,FOODS_1_108,TX_2,2.0,1.418170001623513
2016-04-09,FOODS_1_108_TX_2_validation,FOODS_1_108,TX_2,2.0,2.0911482950021663
2016-04-10,FOODS_1_108_TX_2_validation,FOODS_1_108,TX_2,4.0,2.052222352379331
2016-04-11,FOODS_1_108_TX_2_validation,FOODS_1_108,TX_2,1.0,1.9994976691037574
2016-04-12,FOODS_1_108_TX_2_validation,FOODS_1_108,TX_2,0.0,1.8797803752050057
2016-04-13,FOODS_1_108_TX_2_validation,FOODS_1_108,TX_2,2.0,1.5305049245408726
2016-04-14,FOODS_1_108_TX_2_validation,FOODS_1_108,TX_2,3.0,1.7092059946291587
2016-04-15,FOODS_1_108_TX_2_validation,FOODS_1_108,TX_2,2.0,2.014066729857306
2016-04-16,FOODS_1_108_TX_2_validation,FOODS_1_108,TX_2,1.0,2.286086615018039
2016-04-17,FOODS_1_108_TX_2_validation,FOODS_1_108,TX_2,0.0,2.210549310018607
2016-04-18,FOODS_1_108_TX_2_validation,FOODS_1_108,TX_2,1.0,1.4881706153273628
2016-04-19,FOODS_1_108_TX_2_validation,FOODS_1_108,TX_2,1.0,1.6243853000647839
2016-04-20,FOODS_1_108_TX_2_validation,FOODS_1_108,TX_2,1.0,1.650639028210709
2016-04-21,FOODS_1_108_TX_2_validation,FOODS_1_108,TX_2,2.0,1.6368896925334837
2016-04-22,FOODS_1_108_TX_2_validation,FOODS_1_108,TX_2,2.0,1.7263909279824645
2016-04-23,FOODS_1_108_TX_2_validation,FOODS_1_108,TX_2,1.0,1.784901160983736
2016-04-24,FOODS_1_108_TX_2_validation,FOODS_1_108,TX_2,1.0,1.7607439081367349
2016-03-28,FOODS_1_115_WI_3_validation,FOODS_1_115,WI_3,0.0,0.0647052454613219
2016-03-29,FOODS_1_115_WI_3_validation,FOODS_1_115,WI_3,0.0,0.0647052454613219
2016-03-30,FOODS_1_115_WI_3_validation,FOODS_1_115,WI_3,0.0,0.0647052454613219
2016-03-31,FOODS_1_115_WI_3_validation,FOODS_1_115,WI_3,0.0,0.06557118687195708
2016-04-01,FOODS_1_115_WI_3_validation,FOODS_1_115,WI_3,0.0,0.06557118687195708
2016-04-02,FOODS_1_115_WI_3_validation,FOODS_1_115,WI_3,0.0,0.10682100959601552
2016-04-03,FOODS_1_115_WI_3_validation,FOODS_1_115,WI_3,0.0,0.10682100959601552
2016-04-04,FOODS_1_115_WI_3_validation,FOODS_1_115,WI_3,0.0,0.0647052454613219
2016-04-05,FOODS_1_115_WI_3_validation,FOODS_1_115,WI_3,0.0,0.0905146793044122
2016-04-06,FOODS_1_115_WI_3_validation,FOODS_1_115,WI_3,0.0,0.0905146793044122
2016-04-07,FOODS_1_115_WI_3_validation,FOODS_1_115,WI_3,0.0,0.06557118687195708
2016-04-08,FOODS_1_115_WI_3_validation,FOODS_1_115,WI_3,0.0,0.09138062071504738
2016-04-09,FOODS_1_115_WI_3_validation,FOODS_1_115,WI_3,0.0,0.10682100959601552
2016-04-10,FOODS_1_115_WI_3_validation,FOODS_1_115,WI_3,1.0,0.08101157575292522
2016-04-11,FOODS_1_115_WI_3_validation,FOODS_1_115,WI_3,0.0,0.3941701206580771
2016-04-12,FOODS_1_115_WI_3_validation,FOODS_1_115,WI_3,0.0,0.2259988879187485
2016-04-13,FOODS_1_115_WI_3_validation,FOODS_1_115,WI_3,1.0,0.20018945407565822
2016-04-14,FOODS_1_115_WI_3_validation,FOODS_1_115,WI_3,0.0,0.42973571030769453
2016-04-15,FOODS_1_115_WI_3_validation,FOODS_1_115,WI_3,0.0,0.264921938940664
2016-04-16,FOODS_1_115_WI_3_validation,FOODS_1_115,WI_3,3.0,0.2737022048193162
2016-04-17,FOODS_1_115_WI_3_validation,FOODS_1_115,WI_3,1.0,0.5291774571191694
2016-04-18,FOODS_1_115_WI_3_validation,FOODS_1_115,WI_3,2.0,0.47736225260132936
2016-04-19,FOODS_1_115_WI_3_validation,FOODS_1_115,WI_3,0.0,0.6500710588633057
2016-04-20,FOODS_1_115_WI_3_validation,FOODS_1_115,WI_3,2.0,0.5817758946637082
2016-04-21,FOODS_1_115_WI_3_validation,FOODS_1_115,WI_3,1.0,0.6633591966670592
2016-04-22,FOODS_1_115_WI_3_validation,FOODS_1_115,WI_3,0.0,0.6742963518665234
2016-04-23,FOODS_1_115_WI_3_validation,FOODS_1_115,WI_3,1.0,0.7065835010479449
2016-04-24,FOODS_1_115_WI_3_validation,FOODS_1_115,WI_3,0.0,0.7252928445848437
2016-03-28,FOODS_1_124_WI_1_validation,FOODS_1_124,WI_1,3.0,1.9021126181664398
2016-03-29,FOODS_1_124_WI_1_validation,FOODS_1_124,WI_1,1.0,1.9852198926201459
2016-03-30,FOODS_1_124_WI_1_validation,FOODS_1_124,WI_1,3.0,1.8581388991988217
2016-03-31,FOODS_1_124_WI_1_validation,FOODS_1_124,WI_1,1.0,1.9852198926201459
2016-04-01,FOODS_1_124_WI_1_validation,FOODS_1_124,WI_1,7.0,2.136672583583461
2016-04-02,FOODS_1_124_WI_1_validation,FOODS_1_124,WI_1,3.0,3.434079412126962
2016-04-03,FOODS_1_124_WI_1_validation,FOODS_1_124,WI_1,1.0,3.0416036141226686
2016-04-04,FOODS_1_124_WI_1_validation,FOODS_1_124,WI_1,5.0,2.066010904283152
2016-04-05,FOODS_1_124_WI_1_validation,FOODS_1_124,WI_1,0.0,2.6791906601171807
2016-04-06,FOODS_1_124_WI_1_validation,FOODS_1_124,WI_1,1.0,2.0008011659058047
2016-04-07,FOODS_1_124_WI_1_validation,FOODS_1_124,WI_1,1.0,2.119145327394114
2016-04-08,FOODS_1_124_WI_1_validation,FOODS_1_124,WI_1,2.0,2.490774619011557
2016-04-09,FOODS_1_124_WI_1_validation,FOODS_1_124,WI_1,2.0,2.7223913499812906
2016-04-10,FOODS_1_124_WI_1_validation,FOODS_1_124,WI_1,5.0,2.4964944183845317
2016-04-11,FOODS_1_124_WI_1_validation,FOODS_1_124,WI_1,0.0,2.4932981821530174
2016-04-12,FOODS_1_124_WI_1_validation,FOODS_1_124,WI_1,2.0,1.5900855773346336
2016-04-13,FOODS_1_124_WI_1_validation,FOODS_1_124,WI_1,2.0,1.970880253815501
2016-04-14,FOODS_1_124_WI_1_validation,FOODS_1_124,WI_1,4.0,2.1726384760805937
2016-04-15,FOODS_1_124_WI_1_validation,FOODS_1_124,WI_1,2.0,2.390230279312021
2016-04-16,FOODS_1_124_WI_1_validation,FOODS_1_124,WI_1,1.0,2.621499383662381
2016-04-17,FOODS_1_124_WI_1_validation,FOODS_1_124,WI_1,1.0,2.627475848953541
2016-04-18,FOODS_1_124_WI_1_validation,FOODS_1_124,WI_1,2.0,1.9429764111850985
2016-04-19,FOODS_1_124_WI_1_validation,FOODS_1_124,WI_1,0.0,1.970880253815501
2016-04-20,FOODS_1_124_WI_1_validation,FOODS_1_124,WI_1,1.0,1.596453680800138
2016-04-21,FOODS_1_124_WI_1_validation,FOODS_1_124,WI_1,4.0,1.8693752546350506
2016-04-22,FOODS_1_124_WI_1_validation,FOODS_1_124,WI_1,0.0,2.363210269020764
2016-04-23,FOODS_1_124_WI_1_validation,FOODS_1_124,WI_1,1.0,1.9842489343042762
2016-04-24,FOODS_1_124_WI_1_validation,FOODS_1_124,WI_1,2.0,1.9975116246417686
2016-03-28,FOODS_1_125_CA_2_validation,FOODS_1_125,CA_2,0.0,1.227680835181721
2016-03-29,FOODS_1_125_CA_2_validation,FOODS_1_125,CA_2,0.0,1.0551619444045013
2016-03-30,FOODS_1_125_CA_2_validation,FOODS_1_125,CA_2,1.0,1.0551619444045013
2016-03-31,FOODS_1_125_CA_2_validation,FOODS_1_125,CA_2,0.0,1.1150032539716315
2016-04-01,FOODS_1_125_CA_2_validation,FOODS_1_125,CA_2,5.0,1.1011720631329869
2016-04-02,FOODS_1_125_CA_2_validation,FOODS_1_125,CA_2,1.0,1.840077676146758
2016-04-03,FOODS_1_125_CA_2_validation,FOODS_1_125,CA_2,1.0,1.6796711404577933
2016-04-04,FOODS_1_125_CA_2_validation,FOODS_1_125,CA_2,0.0,1.2813558871990272
2016-04-05,FOODS_1_125_CA_2_validation,FOODS_1_125,CA_2,0.0,1.0789499876148787
2016-04-06,FOODS_1_125_CA_2_validation,FOODS_1_125,CA_2,1.0,1.0837919588771165
2016-04-07,FOODS_1_125_CA_2_validation,FOODS_1_125,CA_2,1.0,1.1874734405097798
2016-04-08,FOODS_1_125_CA_2_validation,FOODS_1_125,CA_2,3.0,1.223700233629512
2016-04-09,FOODS_1_125_CA_2_validation,FOODS_1_125,CA_2,2.0,1.6865575356193558
2016-04-10,FOODS_1_125_CA_2_validation,FOODS_1_125,CA_2,2.0,1.6834808965708619
2016-04-11,FOODS_1_125_CA_2_validation,FOODS_1_125,CA_2,0.0,1.2074027651129744
2016-04-12,FOODS_1_125_CA_2_validation,FOODS_1_125,CA_2,1.0,1.0853588973849992
2016-04-13,FOODS_1_125_CA_2_validation,FOODS_1_125,CA_2,0.0,1.115999602917324
2016-04-14,FOODS_1_125_CA_2_validation,FOODS_1_125,CA_2,0.0,1.0358802232814472
2016-04-15,FOODS_1_125_CA_2_validation,FOODS_1_125,CA_2,1.0,0.922705321094763
2016-04-16,FOODS_1_125_CA_2_validation,FOODS_1_125,CA_2,1.0,1.2923912724384425
2016-04-17,FOODS_1_125_CA_2_validation,FOODS_1_125,CA_2,0.0,1.2868587057395138
2016-04-18,FOODS_1_125_CA_2_validation,FOODS_1_125,CA_2,1.0,0.8199330020605999
